iter	RMSE
0	0.04032109591
1	0.04019247888
2	0.04006325758
3	0.03993022241
4	0.03980561078
5	0.03968272492
6	0.03955861169
7	0.03943756738
8	0.03931004474
9	0.03918558727
10	0.03905578948
11	0.03892542483
12	0.03879640194
13	0.0386754482
14	0.03855387415
15	0.03843640728
16	0.03831318253
17	0.0381963198
18	0.03807326911
19	0.03795214826
20	0.03783205756
21	0.03771811262
22	0.03761023558
23	0.03750072003
24	0.03738123205
25	0.03726605387
26	0.03715238613
27	0.03704315005
28	0.03693246533
29	0.03681608039
30	0.03669950801
31	0.03659488148
32	0.0364803857
33	0.03636948486
34	0.0362572473
35	0.03615395505
36	0.03604750563
37	0.03594299047
38	0.03582710575
39	0.03572221297
40	0.03562224784
41	0.03551992501
42	0.03541130089
43	0.03530846978
44	0.0351981735
45	0.03509261782
46	0.03498519375
47	0.03488369584
48	0.03478151147
49	0.03468449978
50	0.03458334995
51	0.03448290759
52	0.03438130838
53	0.03427767107
54	0.03418353021
55	0.03408967755
56	0.03399768263
57	0.03390332891
58	0.03381097623
59	0.03371601369
60	0.03362188606
61	0.03352036387
62	0.03342743922
63	0.0333300375
64	0.03324138707
65	0.03314820596
66	0.03305364797
67	0.03296345516
68	0.03287151676
69	0.03277461798
70	0.03267967096
71	0.03258705965
72	0.03249730631
73	0.03241058818
74	0.03231140175
75	0.0322239816
76	0.03213316296
77	0.0320391214
78	0.03195145906
79	0.03185973312
80	0.03177346537
81	0.0316807087
82	0.03160178788
83	0.03151380781
84	0.03142803406
85	0.03134231706
86	0.03126152643
87	0.03117455125
88	0.03109230458
89	0.03100887484
90	0.03092249579
91	0.03084319754
92	0.03076060244
93	0.03067857331
94	0.03060001384
95	0.03051853128
96	0.03043989206
97	0.03036039941
98	0.03027996759
99	0.03020010065
100	0.03011747555
101	0.03003874318
102	0.02996314726
103	0.02988719658
104	0.02981263686
105	0.02973653722
106	0.02965249369
107	0.02957702711
108	0.02949781565
109	0.02942500533
110	0.02935131816
111	0.02927450174
112	0.02919849595
113	0.02913003024
114	0.02905596498
115	0.02898426938
116	0.02891143609
117	0.02883981118
118	0.02876047831
119	0.02869038367
120	0.02861416392
121	0.02854441976
122	0.02847709934
123	0.0284042884
124	0.02833545103
125	0.02826506432
126	0.02819972012
127	0.0281262753
128	0.02806203767
129	0.02798880124
130	0.02791917119
131	0.02785010959
132	0.02778411106
133	0.02771374985
134	0.02764951581
135	0.02758723616
136	0.02752087569
137	0.02745480845
138	0.02739135104
139	0.02732681755
140	0.02726356397
141	0.02720168917
142	0.02713984657
143	0.02707540671
144	0.02701477595
145	0.02695242829
146	0.02689477992
147	0.02683472954
148	0.02677341217
149	0.02671541687
150	0.02665807684
151	0.02659591565
152	0.02653585129
153	0.02647162576
154	0.02641406837
155	0.02635230034
156	0.02628955952
157	0.02623155245
158	0.02617337968
159	0.02611238288
160	0.02605520826
161	0.0259938755
162	0.02593356203
163	0.02587298024
164	0.02581890436
165	0.0257615221
166	0.02570716344
167	0.02564811241
168	0.0255890158
169	0.02553449632
170	0.02548299061
171	0.02542961197
172	0.02537380824
173	0.02532114796
174	0.02527007333
175	0.02521666894
176	0.02515927981
177	0.02511200729
178	0.02505876022
179	0.02500175645
180	0.02494681573
181	0.02489141409
182	0.02484298809
183	0.02479211146
184	0.02474031952
185	0.02469142891
186	0.02464202154
187	0.02458888874
188	0.02454544702
189	0.02449834768
190	0.02444727945
191	0.02439641548
192	0.02434756084
193	0.02430264045
194	0.02425355151
195	0.0242058834
196	0.02415873062
197	0.02411182271
198	0.02406827983
199	0.02401889751
200	0.02397087814
201	0.02392448766
202	0.0238783499
203	0.0238347299
204	0.02378637826
205	0.02374140654
206	0.02369887086
207	0.02365568663
208	0.02360988119
209	0.02356389695
210	0.02352247823
211	0.02347272949
212	0.02342561607
213	0.02338672605
214	0.0233470059
215	0.02330390538
216	0.0232603073
217	0.02321551188
218	0.02317162247
219	0.02312679708
220	0.02308091943
221	0.02304256051
222	0.02300233868
223	0.02295701763
224	0.02291815161
225	0.02287669002
226	0.02283272735
227	0.02279395139
228	0.02275614154
229	0.02271835557
230	0.02268316346
231	0.02264496596
232	0.02260565959
233	0.02256623745
234	0.02252509078
235	0.02248990988
236	0.02245183648
237	0.02241301793
238	0.02237801676
239	0.02233901068
240	0.02230012008
241	0.02225923958
242	0.02221975658
243	0.02218640062
244	0.02214320159
245	0.0221008542
246	0.02206328767
247	0.02202496655
248	0.02198745561
249	0.02195087245
250	0.02191303893
251	0.02187890106
252	0.02184453697
253	0.02180885445
254	0.0217676149
255	0.02173877542
256	0.0217061152
257	0.02166930156
258	0.0216343711
259	0.02160352206
260	0.02156844002
261	0.02153704105
262	0.02150420729
263	0.0214699884
264	0.0214353593
265	0.02139939968
266	0.02136873255
267	0.02133443667
268	0.02130292884
269	0.02127275684
270	0.02123778421
271	0.02120334398
272	0.02117424681
273	0.02114081955
274	0.02111312017
275	0.02107684742
276	0.02104441333
277	0.02100976317
